section,metric,value,unit,evidence_state,interpretation
dataset,governed_qm9_rows,5000,molecules,reproduced,Deterministic derived QM9 subset
dataset,train_rows,4058,molecules,reproduced,Training split
dataset,validation_rows,511,molecules,reproduced,Validation split
dataset,test_rows,431,molecules,reproduced,Held-out test split
surrogate,chemprop_mae,0.5308,eV,reproduced,Held-out QM9 orbital-gap prediction
surrogate,extratrees_mae,0.4743,eV,reproduced,Held-out QM9 orbital-gap prediction
generation,governed_union,30,candidates,reproduced,Canonical filtered unique candidates
acquisition,binary_variables,18,variables,reproduced,Frozen shortlist
acquisition,quadratic_interactions,153,interactions,reproduced,Dense batch-selection BQM
acquisition,batch_size,3,molecules,reproduced,Required selected batch
acquisition,exact_energy,-0.480789127750,BQM score,reproduced,Independent exact optimum
acquisition,qpu_energy,-0.434455351273,BQM score,reproduced,Best recorded 100-read QPU sample
acquisition,qpu_gap_to_exact,0.046333776477,BQM score,reproduced,QPU batch did not match exact
qpu,reads,100,reads,reproduced,One explicitly authorized submission
qpu,logical_qubits,18,qubits,reproduced,Logical BQM variables
qpu,physical_qubits,46,qubits,reproduced,Recorded embedding size
dft,qpu_batch_converged,3/3,jobs,reproduced,PySCF single-point calculations
dft,exact_batch_converged,3/3,jobs,reproduced,PySCF single-point calculations
dft,qpu_batch_mean_target_error,0.761,eV,reproduced,Mean absolute error from 6.0 eV target
dft,exact_batch_mean_target_error,0.620,eV,reproduced,Mean absolute error from 6.0 eV target
dft,qpu_best_single_target_error,0.119,eV,reproduced,Best single candidate in this snapshot
replay,target_gap,4.0,eV,proxy,Fixed-pool replay target distinct from the 6.0 eV molecular snapshot
replay,random_final_mean_best_error,0.2813,eV,proxy,Fixed-pool precomputed-label replay
replay,greedy_final_mean_best_error,0.1298,eV,proxy,Fixed-pool precomputed-label replay
replay,exact_qubo_sa_final_mean_best_error,0.1261,eV,proxy,Fixed-pool precomputed-label replay
replay,qubo_sa_exact_batch_matches,12/12,acquisitions,proxy,Classical simulated annealing matched exact
live_loop,new_dft_calls,0,calls,not_executed,Replay did not run DFT
live_loop,qpu_calls,0,calls,not_executed,Replay did not call a QPU
live_loop,generated_space_expansions,0,rounds,not_executed,Replay used a fixed QM9 pool
